storage_key,paper,old_strategy,old_predicted_path,new_primary_node_path,new_secondary_node_path,confidence_note
9709/s20_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-parabola intersection discriminant
9709/s20_qp_13/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.functions,,graph transformations
9709/s20_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion (1+a)^5
9709/s20_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dy/dt from dx/dt
9709/s20_qp_13/questions/q11.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.differentiation,area between curve and line
9709/s21_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.series,,AP 60th term from sums
9709/s21_qp_11/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle perimeter area of plate
9709/s21_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.functions,,composite ff(x) solve equation
9709/s21_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.integration,,volume of revolution
9709/s21_qp_12/questions/q12.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,hexagonal arrangement angle area
9709/s21_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,find where f is decreasing
9709/s21_qp_13/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.functions,,composite inverse piecewise functions
9709/s22_qp_11/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion coefficients
9709/s22_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,triangle area with theta perimeter
9709/s22_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,intersection points then area between curve and line
9709/s22_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion coefficients comparison
9709/s23_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,9709.p1.coordinate_geometry,tangent condition requires derivative
9709/s23_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,trig curve max min sketch solutions
9709/s23_qp_11/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dh/dt
9709/s23_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,substitution u=x^3 reduces to quadratic
9709/s23_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,f(x)>2 for all x discriminant condition
9709/s24_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,quartic reducible to quadratic substitution
9709/s24_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle perimeter area in radians
9709/s24_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion (2+ax)^3
9709/s24_qp_12/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.functions,,graph transformations sequence
9709/s24_qp_12/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,intersection points then area between curve and line
9709/s24_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,symmetrical plate radius angles
9709/w16_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.integration,,area between intersecting curves
9709/w16_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,line intercepts midpoint distance
9709/w16_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,increasing function f'(x)>0
9709/w16_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,midpoint perpendicular condition line through point
9709/w16_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors right angles area volume (no p1.vectors node)
9709/w17_qp_11/questions/q02.png,1,heuristic_fallback,9709.p1,9709.p1.differentiation,,increasing decreasing function
9709/w17_qp_11/questions/q10.png,1,heuristic_fallback,9709.p1,9709.p1.integration,,area and volumes of revolution
9709/w17_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,GP 5% growth and AP
9709/w17_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,AP sum exceeds value
9709/w17_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-curve intersection discriminant
9709/w17_qp_13/questions/q04.png,1,heuristic_fallback,9709.p1,9709.p1.differentiation,,decreasing function
9709/w17_qp_13/questions/q07.png,1,heuristic_fallback,9709.p1,9709.p1.circular_measure,,angle sector areas shaded region
9709/w17_qp_13/questions/q08.png,1,heuristic_fallback,9709.p1,9709.p1.integration,,intersection points area between curves
9709/w18_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line meets curve discriminant
9709/w18_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.differentiation,find k then area between curve and line
9709/w18_qp_11/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,shaded region with arcs
9709/w18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,express length find maximum optimization
9709/w18_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.functions,9709.p1.trigonometry,composite fg(x) and sketch trig function
9709/w18_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,increasing decreasing function test
9709/w19_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,increasing function least integer n
9709/w19_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,GP 10% daily increase
9709/w19_qp_12/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,midpoint parallel line equation
9709/w19_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.integration,,integrate to find curve equation
9709/w19_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,optimization cone volume stationary point
9709/w19_qp_12/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors distance angle (no p1.vectors node)
9709/w19_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle in radians area of shaded region
9709/w19_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates surface area volume
9709/w19_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.quadratics,9709.p1.differentiation,discriminant for intersection then tangent lines
9709/w20_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-curve non-intersection discriminant
9709/w20_qp_11/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates sphere radius
9709/w20_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-curve intersection discriminant always positive
9709/w20_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,AP find term exceeding value
9709/w20_qp_12/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.differentiation,9709.p1.integration,related rates then integrate to find curve
9709/w20_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,area and perimeter with r and theta
9709/w20_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion GP condition
9709/w21_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,GP and AP sum equality
9709/w21_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,trig graph identify constants solutions count
9709/w21_qp_11/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,perimeter and area of plate
9709/w21_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.functions,,composite ff(x) and inverse
9709/w21_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dV/dt dr/dt
9709/w21_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.functions,,graph transformations
9709/w21_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle perimeter with radii
9709/w22_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,rational equation reduces to quadratic
9709/w22_qp_11/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.differentiation,area between curves then tangent angle
9709/w22_qp_12/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,perimeter area of cross-section with radii
9709/w22_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates depth increase
9709/w22_qp_13/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,shaded lens region two circles
9709/w23_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion (1+3x)^6
9709/w23_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-curve intersection discriminant
9709/w23_qp_11/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates volume of cube
9709/w23_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.functions,,graph transformations reflection translation
9709/w23_qp_11/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle perimeter area with pi r sqrt3
9709/w23_qp_11/questions/q08.png,1,heuristic_fallback,9709.p1,9709.p1.integration,,intersection points area between curves
9709/w23_qp_12/questions/q09.png,1,heuristic_fallback,9709.p1,9709.p1.integration,,intersection points area between curves
9709/m19_qp_32/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,9709.p3.algebra,log equation reduces to quadratic
9709/m24_qp_32/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.algebra,,binomial expansion validity range
9709/s16_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,9709.p3.logarithmic_and_exponential_functions,modulus equation then exponential solve
9709/s16_qp_33/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,log transformation linearize graph
9709/s16_qp_33/questions/q08.png,3,paper_fallback,9709.p3,9709.p3.vectors,,lines non-intersection perpendicular distance
9709/s18_qp_32/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,9709.p3.logarithmic_and_exponential_functions,modulus equation with 2^x
9709/s18_qp_32/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.trigonometry,,cot addition formula equation
9709/s19_qp_33/questions/q06.png,3,paper_fallback,9709.p3,9709.p3.algebra,,polynomial roots factor theorem
9709/s22_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.algebra,,factor and remainder theorem
9709/s23_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.complex_numbers,,Argand diagram locus minimum modulus
9709/s23_qp_32/questions/q11.png,3,paper_fallback,9709.p3,9709.p3.vectors,,lines non-intersection foot of perpendicular
9709/s23_qp_33/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.algebra,,polynomial division quotient remainder
9709/s24_qp_31/questions/q07.png,3,paper_fallback,9709.p3,9709.p3.complex_numbers,,locus least value |z-w|
9709/s24_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,log transformation straight line graph
9709/s24_qp_33/questions/q07.png,3,paper_fallback,9709.p3,9709.p3.algebra,9709.p3.trigonometry,factor theorem then trig equation
9709/s24_qp_33/questions/q09.png,3,paper_fallback,9709.p3,9709.p3.differential_equations,,rate proportional to 1/t separable DE
9709/w17_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,,polynomial division quotient remainder
9709/w17_qp_33/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,,polynomial division quotient remainder
9709/w20_qp_33/questions/q11.png,3,paper_fallback,9709.p3,9709.p3.vectors,,lines intersection angle between directions
9709/w21_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,9709.p3.logarithmic_and_exponential_functions,modulus equation with 5^x
9709/w21_qp_31/questions/q06.png,3,paper_fallback,9709.p3,9709.p3.algebra,,binomial expansion with surds find constants
9709/w21_qp_31/questions/q09.png,3,paper_fallback,9709.p3,9709.p3.vectors,,perpendicular lines intersection distance
9709/w22_qp_32/questions/q04.png,3,heuristic_fallback,9709.p3,9709.p3.trigonometry,,Rcos(x+alpha) harmonic form
9709/w23_qp_32/questions/q10.png,3,paper_fallback,9709.p3,9709.p3.vectors,,angle between lines perpendicular distance
9709/w23_qp_33/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,9709.p3.logarithmic_and_exponential_functions,modulus inequality with 2^(x+1)
