storage_key,paper,predicted_strategy,predicted_node_path,gold_primary_node_path,gold_secondary_node_path,verdict,confidence,description_snippet
9709/w18_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.functions,9709.p1.trigonometry,wrong,0.45,"Solve fg(x) = 1 and sketch graph of y = f(x) for x in [0  2π]."
9709/s22_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,9709.p1.trigonometry,wrong,0.45,"Find exact area of triangle BCD given theta = pi/6  and exact perimeter given BD = sqrt(3)/2 * r."
9709/s21_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"Given f(x) = 2x² + 3 for x ≥ 0  find and simplify ff(x)  then solve ff(x) = 34x² + 19."
9709/w17_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,,wrong,0.45,"Find the quotient and remainder when x⁴ is divided by x² + 2x - 1."
9709/w19_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Show volume formula for cone with slant height 15 cm  then find h for stationary volume and determin"
9709/m22_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find the term independent of x in the expansions of (a) and (b)  each worth 3 marks."
9709/w22_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Find rate of depth increase in cm/min when water depth is 4m  given volume-depth relation and consta"
9709/w22_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Solve the rational equation 3x + 2 = 1/(x - 1) for x  excluding undefined values."
9709/m24_qp_32/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.algebra,,wrong,0.45,"State the set of values of x for which the expansion in part (a) is valid."
9709/s18_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Find dy/dt when x=1  given point moves along y=2x+5/x with dx/dt=0.02 units/sec."
9709/w18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong,0.45,"Express length PQ in terms of t; then find its maximum value as t varies."
9709/s23_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,wrong,0.45,"For curve y=2+3sin(½x) over [0 4π]  find max/min y  sketch curve  and count solutions of equation."
9709/w23_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Expand (1+3x)^6 up to x² term; then find x² coefficient in product with (1-7x+x²)."
9709/m17_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Express volume of water in inverted pyramid in terms of h; then find rate water level rises when hei"
9709/w19_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.quadratics,9709.p1.differentiation,wrong,0.45,"Find k values where line and curve meet at two distinct points; then show tangents for two k-values "
9709/w16_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Given points A  B  C with B as midpoint of AC  find coordinates of C in terms of m n  then find m an"
9709/s16_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,9709.p1.circular_measure,wrong,0.45,"In right triangle ABC  find AM in terms of x  then show θ equals π/6 minus arctan(1/(2√3))."
9709/w19_qp_12/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Vectors PB and PQ to be expressed in i j k; determine if P is nearer to Q or B; find angle BPQ using"
9709/m17_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"Functions f and g defined for x ≥ 0; parts ask to show gf(x)  find (fg)^-1(x)  and solve gf(2x)=fg(x"
9709/w17_qp_33/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.algebra,,wrong,0.45,"Find the quotient and remainder when x⁴ is divided by x² + 2x - 1."
9709/s16_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find common difference of AP and common ratio of GP given their first three terms are equal."
9709/w22_qp_11/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.differentiation,wrong,0.45,"Find the area between two curves intersecting at (0 1) and (4 5)  then find the acute angle between "
9709/w18_qp_11/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Find the area of the shaded region in triangle OAB with given arcs and dimensions."
9709/s18_qp_32/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.trigonometry,,wrong,0.45,"Solve cot θ + cot(θ + 45°) = 2 for θ in (0°  180°)  showing all working."
9709/w16_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,wrong,0.45,"Find coordinates of point A and area of shaded region between two intersecting curves."
9709/w16_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Verify right angles at DAB  DAC  CAB using vectors; then find area of triangle ABC and volume of pyr"
9709/m21_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find values of constant k for which line and curve intersect at two distinct points."
9709/s24_qp_33/questions/q09.png,3,paper_fallback,9709.p3,9709.p3.differential_equations,,wrong,0.45,"A cuboid container with square base x and height 10−x has volume decreasing at rate proportional to "
9709/w21_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"Describe the two transformations applied to y = f(x) to obtain y = 3 - f(x)  in correct order."
9709/w21_qp_31/questions/q09.png,3,paper_fallback,9709.p3,9709.p3.vectors,,wrong,0.45,"Show that lines l and m are perpendicular  intersect  and find the perpendicular distance from origi"
9709/w18_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Determine if f(x) = x³ + 2x² - 4x + 7 for x ≥ -2 is increasing  decreasing  or neither  showing all "
9709/s17_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Find angle ABC in radians and area of shaded region formed by two intersecting circles with given ra"
9709/s19_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Given trapezium ABCD with coordinates and geometric constraints  find h then use it to find D's coor"
9709/s22_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find positive constant a such that coeff of x⁴ in (3+x)⁵ equals coeff of x² in (2x+a/x)⁶."
9709/s18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Calculate salt amount in 12th week and total over first 12 weeks with 2% weekly increase from 8000kg"
9709/s18_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Find equations of lines AC and OB  then calculate coordinates of point B using kite symmetry about A"
9709/m16_qp_12/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.integration,,wrong,0.45,"Given differential equation and point  find exact equation of curve by integration."
9709/w19_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Runner increases daily distance by 10% over 21 days  ending at 20 km; find initial distance and tota"
9709/s19_qp_12/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,wrong,0.45,"Find min/max y-values for curve and line  sketch both graphs  state number of solutions for given eq"
9709/s16_qp_33/questions/q08.png,3,paper_fallback,9709.p3,9709.p3.vectors,,wrong,0.45,"Show that line through A and B does not intersect given line l  and find perpendicular distance from"
9709/w23_qp_33/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,9709.p3.algebra,wrong,0.45,"Find set of x values satisfying |2^(x+1) - 2| < 0.5  to 3 significant figures."
9709/s18_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Express vectors DA and CA in terms of i  j  k; then use scalar product to find angle CAD in 3D geome"
9709/w23_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Determine for which values of constant c the line and curve intersect  given their equations."
9709/m19_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Find values of q for which vectors u and v are perpendicular; then find angle between them when q=0."
9709/s24_qp_31/questions/q07.png,3,paper_fallback,9709.p3,9709.p3.complex_numbers,,wrong,0.45,"Find least value of |z - w| for points on locus defined by |w - 3 + 2i| = |w + 3 - 4i|."
9709/w19_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Show surface area S and volume V of cuboid are related by S=7V^(2/3); then find dV/dt when V=1000 an"
9709/s24_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Calculate EF length and area of symmetrical plate with given radius and angles; then find r when per"
9709/w18_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find values of constant b for which line y=x+1 meets curve y=x²+bx+5."
9709/m16_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find coefficients of x⁴ and x⁵ in (1-2x)⁵; then find p such that (1+px)(1-2x)⁵ has no x⁵ term."
9709/s23_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.complex_numbers,,wrong,0.45,"Sketch locus of z satisfying |z+3-2i|=2  then find minimum |z| for points on this locus."
9709/s20_qp_13/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Point P moves along curve y=(5x−1)^(1/2) with dx/dt=2; find dy/dt at x=1 and x when dy/dt=5/8."
9709/m22_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.quadratics,9709.p1.functions,wrong,0.45,"Solve f(x)=0 for x in form a+b√c; then find m n such that f(x)=g(h(x))"
9709/s24_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,wrong,0.45,"Show graph of y vs x is straight line; then state its equation as y=px+q given a=b³."
9709/s18_qp_13/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Show vector OE in component form and find angle BDO using scalar product in 3D geometry with given p"
