storage_key,paper,predicted_strategy,predicted_primary_node_path,summary,question_type,answer_form,gold_primary_node_path,gold_secondary_node_path,verdict,manual_note
9709/m21_qp_12/questions/q02.png,1,paper_fallback,9709.p1,Solve the equation (2x-3)² - 4/(2x-3)² - 3 = 0 using a suitable substitution.,calculation,exact,9709.p1.quadratics,,wrong,manual_reviewed
9709/m21_qp_12/questions/q07.png,1,keyword,9709.p1.functions,Express f(x) in completed square form and find its range; then find inverse function f⁻¹(x); finally solve gf(x)=13.,calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/m21_qp_12/questions/q10.png,1,keyword,9709.p1.circular_measure,"Find k such that line DE divides sector ABC (radius a, angle θ) into two equal-area regions; first for θ=π/6, then generally for 0<θ<π/2.",calculation,exact,9709.p1.circular_measure,,correct,manual_reviewed
9709/m21_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Solve the logarithmic equation ln(x³ - 3) = 3 lnx - ln3, giving answer to 3 significant figures.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/m21_qp_32/questions/q07.png,3,keyword,9709.p3.vectors,Show lines are skew; find acute angle between their direction vectors.,calculation,exact,9709.p3.vectors,,correct,manual_reviewed
9709/m22_qp_32/questions/q01.png,3,paper_fallback,9709.p3,"Solve the inequality |2x + 3| > 3|x + 2|, finding all real x that satisfy it.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/m22_qp_32/questions/q09.png,3,keyword,9709.p3.differential_equations,"Solve the differential equation (x+1)(3x+1) dy/dx = y with initial condition y=1 at x=1, and find exact y when x=3.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/m23_qp_12/questions/q01.png,1,paper_fallback,9709.p1,Show that the line y=3x−2k and curve y=x²−kx+2 intersect for all real values of constant k.,proof,proof,9709.p1.quadratics,,wrong,manual_reviewed
9709/m23_qp_12/questions/q02.png,1,keyword,9709.p1.quadratics,"Given f(x) = x² - 2x + 5, apply three transformations to find g(x) in quadratic form.",calculation,exact,9709.p1.functions,9709.p1.quadratics,partial,manual_reviewed
9709/m23_qp_12/questions/q09.png,1,keyword,9709.p1.functions,"Given f(x) = -3x² + 2 for x ≤ -1, find range of f, expression for f⁻¹(x), and solve fg(x) - gf(x) + 8 = 0 with g(x) = -x² - 1 for x ≤ -1.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/m23_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Given x = ln(2y - 3) - ln(y + 4), express y in terms of x.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/m23_qp_32/questions/q04.png,3,keyword,9709.p3.complex_numbers,"Solve the complex equation for z in form x + iy, where x and y are real.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/m23_qp_32/questions/q08.png,3,paper_fallback,9709.p3,Find exact coordinates of minimum point M and exact area of shaded region under curve y=x³lnx from x=0 to x=1/2.,calculation,exact,9709.p3.integration,9709.p3.differentiation,wrong,manual_reviewed
9709/m24_qp_12/questions/q04.png,1,keyword,9709.p1.trigonometry,"Prove trigonometric identity, then solve equation involving sin, cos, tan for theta in degrees.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/m24_qp_12/questions/q05.png,1,paper_fallback,9709.p1,"Find the equation of the normal to the curve y=2x²−5 at point (2,1), in form ax+by+c=0 with integer coefficients.",calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/m24_qp_12/questions/q10.png,1,keyword,9709.p1.coordinate_geometry,"Given a circle with center (-4,5) and radius √20, find tangent equation at (-6,9), circle equation, angle θ, and perimeter/area of shaded segment.",calculation,exact,9709.p1.coordinate_geometry,,correct,manual_reviewed
9709/m24_qp_32/questions/q03.png,3,paper_fallback,9709.p3,"Part (a) asks to express z² in polar form; part (b) asks for two possible values of ω satisfying given conditions, in polar form.",calculation,exact,9709.p3.complex_numbers,,wrong,manual_reviewed
9709/m24_qp_32/questions/q08.png,3,keyword,9709.p3.trigonometry,"Express trigonometric expression in R sin(x+α) form, then solve related equation for θ in given range.",calculation,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/s16_qp_13/questions/q06.png,1,paper_fallback,9709.p1,Find the area of shaded region EFG formed by three mutually tangent circles centered at vertices of triangle ABC.,calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/s16_qp_13/questions/q10.png,1,keyword,9709.p1.functions,"Given piecewise functions f and g, find a,b,q, range of fg, and inverse expression with domain.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/s16_qp_31/questions/q10.png,3,keyword,9709.p3.complex_numbers,Find square roots of complex number 7−(6√2)i; sketch loci on Argand diagram and find minimum |w−z|.,calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/s16_qp_32/questions/q03.png,3,keyword,9709.p3.integration,Find the exact value of the definite integral of x² sin(2x) from 0 to π/2.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s16_qp_33/questions/q06.png,3,keyword,9709.p3.trigonometry,"Find stationary point p of y=x²cos(x/2) in (0,π), show tan(p/2)=4/p, verify p∈(2,2.5), then iterate to 2dp.",calculation,exact,9709.p3.differentiation,9709.p3.trigonometry,partial,manual_reviewed
9709/s16_qp_33/questions/q07.png,3,keyword,9709.p3.integration,"Evaluate integral I using substitution u=1+x², then find its exact value.",calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s16_qp_33/questions/q09.png,3,keyword,9709.p3.complex_numbers,"Question asks to sketch Argand diagram for complex numbers u, v, u+v; find u/v in x+iy form; and prove angle AOB = 3π/4.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/s17_qp_11/questions/q02.png,1,paper_fallback,9709.p1,"Given position vectors of A and B with angle AOB = 90°, find p; then find unit vector in direction of BC.",calculation,exact,9709.p1.coordinate_geometry,,wrong,manual_reviewed
9709/s17_qp_11/questions/q03.png,1,keyword,9709.p1.trigonometry,"Prove trigonometric identity, then solve equation using result for θ in degrees.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s17_qp_11/questions/q07.png,1,keyword,9709.p1.coordinate_geometry,"Given dy/dx and a point, find curve equation, rewrite expression as a - (x+b)², and find where gradient is positive.",calculation,exact,9709.p1.integration,9709.p1.differentiation,wrong,manual_reviewed
9709/s17_qp_12/questions/q02.png,1,paper_fallback,9709.p1,"Given point A and perpendicular bisector of AB, find equation of AB and coordinates of B.",calculation,exact,9709.p1.coordinate_geometry,,wrong,manual_reviewed
9709/s17_qp_12/questions/q04.png,1,paper_fallback,9709.p1,Calculate perimeter of shaded region in terms of r and θ; then find its area when r=5 and θ=π/6.,calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/s17_qp_13/questions/q01.png,1,paper_fallback,9709.p1,Find non-zero constant a such that coefficients of x and x² in (2+ax)^7 expansion are equal.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/s17_qp_13/questions/q02.png,1,keyword,9709.p1.series,"Given a geometric progression with first term (r²-3r+2) and common ratio r, prove S=2-r and find possible values of S.",proof,exact,9709.p1.series,,correct,manual_reviewed
9709/s17_qp_13/questions/q05.png,1,keyword,9709.p1.trigonometry,"Prove trigonometric identity and solve equation involving sin, cos, tan for theta between 0 and 180 degrees.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s17_qp_31/questions/q05.png,3,keyword,9709.p3.numerical_solution_of_equations,"Show that angle x satisfies given equation, verify x ∈ (1,1.5), then use iteration to find x correct to 3 decimal places.",calculation,exact,9709.p3.numerical_solution_of_equations,,correct,manual_reviewed
9709/s17_qp_31/questions/q09.png,3,keyword,9709.p3.differential_equations,Part (i): Express given rational function in partial fractions. Part (ii): Solve differential equation with initial condition and find y at x=9 to 3 sig figs.,calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/s17_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Solve the logarithmic equation ln(x² + 1) = 1 + 2 ln x, giving answer to 3 significant figures.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/s17_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,"Express cotθ - 2 tanθ = sin2θ in form a cos⁴θ + b cos²θ + c = 0, then solve for θ between 90° and 180°.",calculation,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/s17_qp_32/questions/q10.png,3,keyword,9709.p3.integration,"Question asks to show p satisfies given equation, use iterative formula to find p to 2 decimal places, and find exact area under curve from 0 to π/4.",calculation,exact,9709.p3.numerical_solution_of_equations,9709.p3.integration,partial,manual_reviewed
9709/s17_qp_33/questions/q02.png,3,paper_fallback,9709.p3,"Expand (3 + 2x)^(-3) in ascending powers of x up to and including the x² term, simplifying coefficients.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/s17_qp_33/questions/q04.png,3,keyword,9709.p3.integration,Find the exact value of the definite integral ∫₀^π θ sin(2θ) dθ.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s17_qp_33/questions/q06.png,3,keyword,9709.p3.numerical_solution_of_equations,Show cot x = 1 - x has root α > 2.5; prove iterative sequence converges to α; compute α to 3 d.p. using iteration.,calculation,exact,9709.p3.numerical_solution_of_equations,,correct,manual_reviewed
9709/s18_qp_11/questions/q01.png,1,paper_fallback,9709.p1,Find first three terms in (1-2x)^5 expansion; then find 'a' such that x² coefficient in product is 12.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/s18_qp_11/questions/q03.png,1,paper_fallback,9709.p1,"Given dy/dx and a point on the curve, find coordinates where curve intersects x-axis.",calculation,exact,9709.p1.integration,9709.p1.differentiation,wrong,manual_reviewed
9709/s18_qp_11/questions/q06.png,1,paper_fallback,9709.p1,Calculate area of shaded region in terms of r and θ; then find perimeter when r=3 and θ=1.2.,calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/s18_qp_11/questions/q09.png,1,keyword,9709.p1.functions,"Find intersection points, solve inequality f(x)>g(x), find fg(x) and its range, then find smallest k for h to have inverse.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/s18_qp_11/questions/q10.png,1,keyword,9709.p1.differentiation,"Given y = x³ - 2x² + 5x, show no stationary points, find gradient m's stationary value and nature, then find area enclosed by curve, x-axis, and x=6.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/s18_qp_12/questions/q02.png,1,paper_fallback,9709.p1,Find values of k for curve to lie above x-axis and value of k for given line to be tangent to curve.,calculation,exact,9709.p1.quadratics,,wrong,manual_reviewed
9709/s18_qp_13/questions/q07.png,1,keyword,9709.p1.trigonometry,Part (a) asks to express a trigonometric expression in terms of sin²θ and solve for θ; Part (b) asks to find coordinates of intersection points of sin x and 2 cos x graphs.,calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s18_qp_13/questions/q11.png,1,keyword,9709.p1.coordinate_geometry,"Find x-coordinate of minimum point A satisfying 2(x+1)^3=1, then compute d²y/dx² at A; also find volume when shaded region rotates 360° about x-axis.",calculation,exact,9709.p1.differentiation,9709.p1.integration,wrong,manual_reviewed
9709/s18_qp_31/questions/q05.png,3,keyword,9709.p3.trigonometry,Show substitution transforms integral; then find exact value using trigonometric identity.,calculation,exact,9709.p3.integration,9709.p3.trigonometry,partial,manual_reviewed
9709/s18_qp_31/questions/q06.png,3,keyword,9709.p3.differential_equations,"Solve the differential equation dx/dt = -k x √t with initial condition x=100, then find t when x=40 given t=25 when x=80.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/s18_qp_31/questions/q07.png,3,keyword,9709.p3.complex_numbers,"Solve quadratic equation for complex roots, sketch Argand diagram, find angle AOB, prove triangle AOB equilateral.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/s18_qp_32/questions/q04.png,3,keyword,9709.p3.integration,"Prove trigonometric identity, then evaluate definite integral of related expression in form ln k.",proof,exact,9709.p3.integration,,correct,manual_reviewed
9709/s18_qp_32/questions/q10.png,3,keyword,9709.p3.vectors,Show lines l and m are skew; find normal vector to plane p parallel to both lines; find equation of plane equidistant from both lines.,calculation,exact,9709.p3.vectors,,correct,manual_reviewed
9709/s18_qp_33/questions/q02.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Solve the exponential equation 5^(2x) = 5^x + 5, giving answer to 3 decimal places.",calculation,approx,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/s18_qp_33/questions/q09.png,3,keyword,9709.p3.complex_numbers,Part (a): Solve complex equation involving conjugate. Part (b): Shade region on Argand diagram and find max arg z in radians.,calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/s19_qp_11/questions/q06.png,1,keyword,9709.p1.trigonometry,Prove trigonometric identity and solve equation using it within given domain.,proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s19_qp_12/questions/q04.png,1,keyword,9709.p1.trigonometry,"Given sin x = a+b and cos x = a−b, prove a²+b² is constant; then express a in terms of b when tan x = 2.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s19_qp_13/questions/q02.png,1,keyword,9709.p1.series,"Find remaining three terms in binomial expansion of (2x - 1/(2x))^5, then find coefficient of x in (1+4x²)(that expansion).",calculation,exact,9709.p1.series,,correct,manual_reviewed
9709/s19_qp_13/questions/q04.png,1,keyword,9709.p1.functions,"Find domain bounds a,b for composite function gf, then find expressions for gf(x) and its inverse (gf)^-1(x).",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/s19_qp_13/questions/q07.png,1,paper_fallback,9709.p1,"Given points A(1,3), B(9,-1), find midpoint D, then derive and solve equations for point C(x,y) such that CD²=20 and AC=BC.",calculation,exact,9709.p1.coordinate_geometry,,wrong,manual_reviewed
9709/s19_qp_13/questions/q08.png,1,keyword,9709.p1.differentiation,"Given dy/dx = 3x² + ax + b and stationary points at (-1,2) and (3,k), find constants a, b, k.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/s19_qp_31/questions/q05.png,3,keyword,9709.p3.trigonometry,Differentiate 1/sin²θ w.r.t. θ; then solve given DE for x in terms of θ with initial condition.,calculation,exact,9709.p3.differential_equations,9709.p3.trigonometry,partial,manual_reviewed
9709/s19_qp_32/questions/q05.png,3,keyword,9709.p3.numerical_solution_of_equations,"Given a complex root of a cubic equation with real coefficients, find another root and then determine k and the third root.",calculation,exact,9709.p3.complex_numbers,9709.p3.algebra,wrong,manual_reviewed
9709/s19_qp_33/questions/q06.png,3,paper_fallback,9709.p3,"Find integer b where curve y=x⁴−2x³−7x−6 intersects x-axis at (b,0), then derive and solve equation for a.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/s20_qp_11/questions/q05.png,1,paper_fallback,9709.p1,Part (a): Express m in terms of c given line is tangent to curve xy=16. Part (b): Find c values for two distinct intersections when m=-4.,calculation,exact,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong,manual_reviewed
9709/s20_qp_11/questions/q09.png,1,keyword,9709.p1.differentiation,"Given curve y = (3-2x)³ + 24x, find dy/dx and d²y/dx², then find and classify stationary points.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/s20_qp_12/questions/q02.png,1,keyword,9709.p1.trigonometry,"Express 3 cos θ = 8 tan θ as a quadratic in sin θ, then find the acute angle θ in degrees satisfying it.",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s20_qp_12/questions/q09.png,1,paper_fallback,9709.p1,"Question asks to state ranges of f and g, sketch g(x), and describe transformations mapping f(x) to h(x).",calculation,exact,9709.p1.functions,,wrong,manual_reviewed
9709/s20_qp_31/questions/q02.png,3,paper_fallback,9709.p3,"Expand (2-3x)^(-2) in ascending powers of x up to x², then state valid x values for expansion.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/s20_qp_31/questions/q08.png,3,keyword,9709.p3.differentiation,"Find the equation of a curve given its gradient proportional to y/(x√x) and passing through (1,1) and (4,e); then describe y's behavior as x→∞.",calculation,exact,9709.p3.differential_equations,9709.p3.differentiation,partial,manual_reviewed
9709/s20_qp_32/questions/q04.png,3,keyword,9709.p3.trigonometry,"Find x-coordinate of stationary point for y = cos x sin 2x in interval 0 < x < π/2, to 3 significant figures.",calculation,exact,9709.p3.differentiation,9709.p3.trigonometry,partial,manual_reviewed
9709/s20_qp_32/questions/q09.png,3,keyword,9709.p3.trigonometry,"Show that p satisfies tan p = 1/(1+p), use iterative formula to find p to 3 dec places, then find k to 2 dec places.",calculation,exact,9709.p3.numerical_solution_of_equations,9709.p3.trigonometry,partial,manual_reviewed
9709/s20_qp_33/questions/q01.png,3,paper_fallback,9709.p3,Solve the absolute value inequality |2x - 1| > 3|x + 2| for real x.,calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/s20_qp_33/questions/q02.png,3,keyword,9709.p3.integration,Find the exact value of the definite integral ∫₀¹ (2−x)e⁻²ˣ dx.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s20_qp_33/questions/q07.png,3,keyword,9709.p3.integration,"Question 7: Express f(x) in partial fractions, show its square equals given expression, then evaluate definite integral from 1 to 3.",calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s21_qp_11/questions/q02.png,1,paper_fallback,9709.p1,"Given sums of first 20 and 40 terms of an AP, find the 60th term.",calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/s21_qp_11/questions/q06.png,1,keyword,9709.p1.quadratics,"Given a quadratic curve and a tangent line, find the constant k such that the line is tangent to the curve.",calculation,exact,9709.p1.quadratics,,correct,manual_reviewed
9709/s21_qp_11/questions/q07.png,1,keyword,9709.p1.trigonometry,"Prove trigonometric identity, then solve equation using result within given range.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s21_qp_11/questions/q09.png,1,keyword,9709.p1.functions,"Define functions f and g, then find range of f, inverse of f, solve f(x)=g(x) for given a, and find possible a values from ggf⁻¹(12)=62.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/s21_qp_12/questions/q03.png,1,keyword,9709.p1.coordinate_geometry,"Given curve y=(x-3)√(x+1)+3 and points on it, find k at x=2, gradient of AE, and interpret gradients near E.",calculation,exact,9709.p1.differentiation,9709.p1.coordinate_geometry,partial,manual_reviewed
9709/s21_qp_13/questions/q04.png,1,keyword,9709.p1.trigonometry,"Show trigonometric identity, express cos x in terms of k, then solve equation for x in given range.",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s21_qp_13/questions/q06.png,1,keyword,9709.p1.functions,"Express g(x) in form f(x+p)+q using completed square, then describe transformation from f(x) to g(x).",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/s21_qp_13/questions/q11.png,1,keyword,9709.p1.integration,"Find minimum point, tangent y-intercept, and area under curve between given x-limits for given function in terms of k.",calculation,exact,9709.p1.differentiation,9709.p1.integration,partial,manual_reviewed
9709/s21_qp_31/questions/q03.png,3,keyword,9709.p3.trigonometry,"Prove tan x expression from given trig equation, then solve it for x in 0° to 360°.",proof,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/s21_qp_31/questions/q05.png,3,paper_fallback,9709.p3,"Solve quadratic equation in z, then find relation between p,q given roots on imaginary axis or triangle OAB equilateral.",calculation,exact,9709.p3.complex_numbers,,wrong,manual_reviewed
9709/s21_qp_32/questions/q06.png,3,keyword,9709.p3.integration,"Prove trigonometric identity, then use it to evaluate definite integral involving csc and cot.",proof,exact,9709.p3.integration,,correct,manual_reviewed
9709/s21_qp_33/questions/q03.png,3,keyword,9709.p3.differentiation,"Given parametric equations, find dy/dx in terms of t and then the exact y-coordinate of the stationary point.",calculation,exact,9709.p3.differentiation,,correct,manual_reviewed
9709/s22_qp_11/questions/q04.png,1,keyword,9709.p1.trigonometry,"Prove given trigonometric identity, then solve equation derived from it for theta in (0, 2π).",proof,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s22_qp_12/questions/q02.png,1,keyword,9709.p1.series,"Given second and third terms of a geometric progression, find the sum to infinity.",calculation,exact,9709.p1.series,,correct,manual_reviewed
9709/s22_qp_12/questions/q04.png,1,paper_fallback,9709.p1,"Given first three terms of an AP as k, 6k, k+6, find k and sum of first 30 terms.",calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/s22_qp_12/questions/q06.png,1,paper_fallback,9709.p1,Find the exact area of the shaded region bounded by the curve y=5x^(1/3) and the line y=2x+2.,calculation,exact,9709.p1.integration,,wrong,manual_reviewed
9709/s22_qp_13/questions/q02.png,1,keyword,9709.p1.trigonometry,"Given a sine curve graph of y = p sin(qθ) + r, state values of constants p, q, and r based on the diagram.",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/s22_qp_13/questions/q09.png,1,keyword,9709.p1.circular_measure,"Find the perimeter and area of a shaded region in triangle ABC with given side lengths and angle, involving a circular arc centered at A.",calculation,exact,9709.p1.circular_measure,,correct,manual_reviewed
9709/s22_qp_13/questions/q11.png,1,paper_fallback,9709.p1,"Find coordinates of point P (tangent) and point Q (normal intersection) on curve y = -m/x, in terms of m.",calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/s22_qp_31/questions/q10.png,3,keyword,9709.p3.differentiation,"Question asks to find stationary point 'a' of y=x√sinx in (0,π), show tan a = -½a, verify a ∈ (2,2.5), prove convergence to a using iterative formula, and compute a to 2 decimal pl",calculation,exact,9709.p3.differentiation,,correct,manual_reviewed
9709/s22_qp_32/questions/q04.png,3,keyword,9709.p3.differentiation,"Find x-coordinate of stationary point for y = cos³x√sinx in (0, π/2), to 3 sig figs.",calculation,approx,9709.p3.differentiation,,correct,manual_reviewed
9709/s22_qp_32/questions/q06.png,3,keyword,9709.p3.differential_equations,Solve the differential equation dy/dx = x e^(y-x) with initial condition y=0 at x=0; then find y at x=1 in form a - ln b.,calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/s22_qp_32/questions/q09.png,3,keyword,9709.p3.numerical_solution_of_equations,"Given vector equations of lines l and m, show 2b−a=4 when they intersect; then find a,b if perpendicular; finally find intersection point.",calculation,exact,9709.p3.vectors,,wrong,manual_reviewed
9709/s22_qp_33/questions/q04.png,3,keyword,9709.p3.differentiation,"Find dy/dx for y = e^(-4x) tan x, express it in given form, then find exact x-coordinates of two stationary points.",calculation,exact,9709.p3.differentiation,,correct,manual_reviewed
9709/s22_qp_33/questions/q07.png,3,keyword,9709.p3.algebra,"Express given rational function in partial fractions, then expand in ascending powers of x up to x² term.",calculation,exact,9709.p3.algebra,,correct,manual_reviewed
9709/s23_qp_11/questions/q01.png,1,keyword,9709.p1.trigonometry,Solve trigonometric equation 4 sin θ + tan θ = 0 for θ in range 0° to 180°.,calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
