storage_key,paper,predicted_strategy,gold_primary_node_path,gold_secondary_node_path,verdict
9709/s17_qp_31/questions/q09.png,3,keyword,9709.p3.differential_equations,,correct
9709/s17_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/s17_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,,correct
9709/s17_qp_32/questions/q10.png,3,keyword,9709.p3.numerical_solution_of_equations,9709.p3.integration,partial
9709/s17_qp_33/questions/q02.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/s17_qp_33/questions/q04.png,3,keyword,9709.p3.integration,,correct
9709/s17_qp_33/questions/q06.png,3,keyword,9709.p3.numerical_solution_of_equations,,correct
9709/s18_qp_11/questions/q01.png,1,paper_fallback,9709.p1.series,,wrong
9709/s18_qp_11/questions/q03.png,1,paper_fallback,9709.p1.integration,9709.p1.differentiation,wrong
9709/s18_qp_11/questions/q06.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/s18_qp_11/questions/q09.png,1,keyword,9709.p1.functions,,correct
9709/s18_qp_11/questions/q10.png,1,keyword,9709.p1.differentiation,,correct
9709/s18_qp_12/questions/q02.png,1,paper_fallback,9709.p1.quadratics,,wrong
9709/s18_qp_13/questions/q07.png,1,keyword,9709.p1.trigonometry,,correct
9709/s18_qp_13/questions/q11.png,1,keyword,9709.p1.differentiation,9709.p1.integration,wrong
9709/s18_qp_31/questions/q05.png,3,keyword,9709.p3.integration,9709.p3.trigonometry,partial
9709/s18_qp_31/questions/q06.png,3,keyword,9709.p3.differential_equations,,correct
9709/s18_qp_31/questions/q07.png,3,keyword,9709.p3.complex_numbers,,correct
9709/s18_qp_32/questions/q04.png,3,keyword,9709.p3.integration,,correct
9709/s18_qp_32/questions/q10.png,3,keyword,9709.p3.vectors,,correct
9709/s18_qp_33/questions/q02.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/s18_qp_33/questions/q09.png,3,keyword,9709.p3.complex_numbers,,correct
9709/s19_qp_11/questions/q06.png,1,keyword,9709.p1.trigonometry,,correct
9709/s19_qp_12/questions/q04.png,1,keyword,9709.p1.trigonometry,,correct
9709/s19_qp_13/questions/q02.png,1,keyword,9709.p1.series,,correct
9709/s19_qp_13/questions/q04.png,1,keyword,9709.p1.functions,,correct
9709/s19_qp_13/questions/q07.png,1,paper_fallback,9709.p1.coordinate_geometry,,wrong
9709/s19_qp_13/questions/q08.png,1,keyword,9709.p1.differentiation,,correct
9709/s19_qp_31/questions/q05.png,3,keyword,9709.p3.differential_equations,9709.p3.trigonometry,partial
9709/s19_qp_32/questions/q05.png,3,keyword,9709.p3.complex_numbers,9709.p3.algebra,wrong
9709/s19_qp_33/questions/q06.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/s20_qp_11/questions/q05.png,1,paper_fallback,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong
9709/s20_qp_11/questions/q09.png,1,keyword,9709.p1.differentiation,,correct
9709/s20_qp_12/questions/q02.png,1,keyword,9709.p1.trigonometry,,correct
9709/s20_qp_12/questions/q09.png,1,paper_fallback,9709.p1.functions,,wrong
9709/s20_qp_31/questions/q02.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/s20_qp_31/questions/q08.png,3,keyword,9709.p3.differential_equations,9709.p3.differentiation,partial
9709/s20_qp_32/questions/q04.png,3,keyword,9709.p3.differentiation,9709.p3.trigonometry,partial
9709/s20_qp_32/questions/q09.png,3,keyword,9709.p3.numerical_solution_of_equations,9709.p3.trigonometry,partial
9709/s20_qp_33/questions/q01.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/s20_qp_33/questions/q02.png,3,keyword,9709.p3.integration,,correct
9709/s20_qp_33/questions/q07.png,3,keyword,9709.p3.integration,,correct
9709/s21_qp_11/questions/q02.png,1,paper_fallback,9709.p1.series,,wrong
9709/s21_qp_11/questions/q06.png,1,keyword,9709.p1.quadratics,,correct
9709/s21_qp_11/questions/q07.png,1,keyword,9709.p1.trigonometry,,correct
9709/s21_qp_11/questions/q09.png,1,keyword,9709.p1.functions,,correct
9709/s21_qp_12/questions/q03.png,1,keyword,9709.p1.differentiation,9709.p1.coordinate_geometry,partial
9709/s21_qp_13/questions/q04.png,1,keyword,9709.p1.trigonometry,,correct
9709/s21_qp_13/questions/q06.png,1,keyword,9709.p1.functions,,correct
9709/s21_qp_13/questions/q11.png,1,keyword,9709.p1.differentiation,9709.p1.integration,partial
9709/s21_qp_31/questions/q03.png,3,keyword,9709.p3.trigonometry,,correct
9709/s21_qp_31/questions/q05.png,3,paper_fallback,9709.p3.complex_numbers,,wrong
9709/s21_qp_32/questions/q06.png,3,keyword,9709.p3.integration,,correct
9709/s21_qp_33/questions/q03.png,3,keyword,9709.p3.differentiation,,correct
9709/s22_qp_11/questions/q04.png,1,keyword,9709.p1.trigonometry,,correct
9709/s22_qp_12/questions/q02.png,1,keyword,9709.p1.series,,correct
9709/s22_qp_12/questions/q04.png,1,paper_fallback,9709.p1.series,,wrong
9709/s22_qp_12/questions/q06.png,1,paper_fallback,9709.p1.integration,,wrong
9709/s22_qp_13/questions/q02.png,1,keyword,9709.p1.trigonometry,,correct
9709/s22_qp_13/questions/q09.png,1,keyword,9709.p1.circular_measure,,correct
9709/s22_qp_13/questions/q11.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/s22_qp_31/questions/q10.png,3,keyword,9709.p3.differentiation,,correct
9709/s22_qp_32/questions/q04.png,3,keyword,9709.p3.differentiation,,correct
9709/s22_qp_32/questions/q06.png,3,keyword,9709.p3.differential_equations,,correct
9709/s22_qp_32/questions/q09.png,3,keyword,9709.p3.vectors,,wrong
9709/s22_qp_33/questions/q04.png,3,keyword,9709.p3.differentiation,,correct
9709/s22_qp_33/questions/q07.png,3,keyword,9709.p3.algebra,,correct
9709/s23_qp_11/questions/q01.png,1,keyword,9709.p1.trigonometry,,correct
9709/s23_qp_11/questions/q05.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/s23_qp_11/questions/q09.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/s23_qp_12/questions/q11.png,1,keyword,9709.p1.differentiation,,correct
9709/s23_qp_13/questions/q05.png,1,keyword,9709.p1.coordinate_geometry,,correct
9709/s23_qp_31/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/s23_qp_31/questions/q05.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/s23_qp_31/questions/q06.png,3,keyword,9709.p3.vectors,,correct
9709/s23_qp_32/questions/q08.png,3,keyword,9709.p3.differential_equations,,correct
9709/s23_qp_32/questions/q11.png,3,paper_fallback,9709.p3.vectors,,wrong
9709/s23_qp_33/questions/q05.png,3,keyword,9709.p3.numerical_solution_of_equations,,correct
9709/s24_qp_13/questions/q02.png,1,keyword,9709.p1.trigonometry,9709.p1.functions,partial
9709/s24_qp_13/questions/q04.png,1,keyword,9709.p1.trigonometry,9709.p1.quadratics,partial
9709/s24_qp_13/questions/q09.png,1,paper_fallback,9709.p1.integration,9709.p1.differentiation,wrong
9709/s24_qp_31/questions/q04.png,3,keyword,9709.p3.complex_numbers,,correct
9709/s24_qp_31/questions/q08.png,3,keyword,9709.p3.integration,,correct
9709/s24_qp_32/questions/q06.png,3,keyword,9709.p3.integration,,correct
9709/s24_qp_32/questions/q07.png,3,keyword,9709.p3.integration,,correct
9709/s24_qp_33/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/s24_qp_33/questions/q03.png,3,paper_fallback,9709.p3.complex_numbers,,wrong
9709/w16_qp_11/questions/q01.png,1,keyword,9709.p1.quadratics,,correct
9709/w16_qp_11/questions/q03.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/w16_qp_11/questions/q11.png,1,keyword,9709.p1.differentiation,,correct
9709/w16_qp_12/questions/q02.png,1,keyword,9709.p1.trigonometry,,correct
9709/w16_qp_12/questions/q06.png,1,keyword,9709.p1.circular_measure,,correct
9709/w16_qp_13/questions/q03.png,1,keyword,9709.p1.trigonometry,,correct
9709/w16_qp_31/questions/q02.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/w16_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,,correct
9709/w16_qp_32/questions/q08.png,3,keyword,9709.p3.vectors,,correct
9709/w16_qp_33/questions/q08.png,3,keyword,9709.p3.algebra,,correct
9709/w17_qp_11/questions/q05.png,1,keyword,9709.p1.circular_measure,,correct
9709/w17_qp_11/questions/q09.png,1,keyword,9709.p1.functions,,correct
9709/w17_qp_11/questions/q10.png,1,paper_fallback,9709.p1.integration,,wrong
9709/w17_qp_12/questions/q03.png,1,paper_fallback,9709.p1.series,,wrong
9709/w17_qp_12/questions/q08.png,1,keyword,9709.p1.differentiation,,correct
9709/w17_qp_31/questions/q08.png,3,keyword,9709.p3.integration,,correct
9709/w17_qp_32/questions/q09.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/w17_qp_32/questions/q10.png,3,paper_fallback,9709.p3.vectors,,wrong
9709/w17_qp_33/questions/q04.png,3,keyword,9709.p3.trigonometry,,correct
9709/w17_qp_33/questions/q07.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w18_qp_11/questions/q04.png,1,keyword,9709.p1.series,,correct
9709/w18_qp_11/questions/q10.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/w18_qp_11/questions/q11.png,1,keyword,9709.p1.functions,,correct
9709/w18_qp_13/questions/q11.png,1,keyword,9709.p1.functions,,correct
9709/w18_qp_31/questions/q03.png,3,keyword,9709.p3.numerical_solution_of_equations,,correct
9709/w18_qp_32/questions/q01.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/w18_qp_33/questions/q01.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/w18_qp_33/questions/q03.png,3,keyword,9709.p3.numerical_solution_of_equations,,correct
9709/w18_qp_33/questions/q04.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/w18_qp_33/questions/q06.png,3,keyword,9709.p3.trigonometry,,correct
9709/w18_qp_33/questions/q09.png,3,keyword,9709.p3.integration,9709.p3.algebra,partial
9709/w19_qp_11/questions/q03.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/w19_qp_11/questions/q05.png,1,keyword,9709.p1.trigonometry,,correct
9709/w19_qp_11/questions/q09.png,1,keyword,9709.p1.differentiation,,correct
9709/w19_qp_11/questions/q10.png,1,paper_fallback,9709.p1.coordinate_geometry,,wrong
9709/w19_qp_12/questions/q04.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/w19_qp_31/questions/q02.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/w19_qp_32/questions/q08.png,3,keyword,9709.p3.integration,9709.p3.algebra,partial
9709/w19_qp_33/questions/q06.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w19_qp_33/questions/q08.png,3,keyword,9709.p3.integration,9709.p3.differentiation,partial
9709/w20_qp_11/questions/q09.png,1,keyword,9709.p1.coordinate_geometry,,correct
9709/w20_qp_12/questions/q01.png,1,paper_fallback,9709.p1.series,,wrong
9709/w20_qp_12/questions/q07.png,1,paper_fallback,9709.p1.differentiation,9709.p1.integration,wrong
9709/w20_qp_13/questions/q04.png,1,keyword,9709.p1.quadratics,,correct
9709/w20_qp_31/questions/q03.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/w20_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/w20_qp_32/questions/q09.png,3,keyword,9709.p3.integration,,correct
9709/w20_qp_32/questions/q10.png,3,keyword,9709.p3.numerical_solution_of_equations,9709.p3.trigonometry,partial
9709/w21_qp_11/questions/q01.png,1,paper_fallback,9709.p1.series,,wrong
9709/w21_qp_12/questions/q03.png,1,paper_fallback,9709.p1.functions,,wrong
9709/w21_qp_12/questions/q07.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/w21_qp_12/questions/q10.png,1,keyword,9709.p1.differentiation,,correct
9709/w21_qp_13/questions/q02.png,1,paper_fallback,9709.p1.series,,wrong
9709/w21_qp_13/questions/q04.png,1,keyword,9709.p1.series,,correct
9709/w21_qp_13/questions/q10.png,1,keyword,9709.p1.differentiation,,correct
9709/w21_qp_31/questions/q02.png,3,keyword,9709.p3.trigonometry,,correct
9709/w21_qp_31/questions/q10.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w21_qp_32/questions/q03.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w21_qp_32/questions/q07.png,3,keyword,9709.p3.differential_equations,,correct
9709/w21_qp_32/questions/q09.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/w21_qp_33/questions/q09.png,3,keyword,9709.p3.integration,,correct
9709/w21_qp_33/questions/q11.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w22_qp_11/questions/q02.png,1,paper_fallback,9709.p1.integration,9709.p1.differentiation,wrong
9709/w22_qp_11/questions/q07.png,1,keyword,9709.p1.series,,correct
9709/w22_qp_11/questions/q08.png,1,keyword,9709.p1.functions,,correct
9709/w22_qp_12/questions/q08.png,1,keyword,9709.p1.differentiation,,correct
9709/w22_qp_12/questions/q11.png,1,keyword,9709.p1.differentiation,,correct
9709/w22_qp_13/questions/q10.png,1,paper_fallback,9709.p1.integration,,wrong
9709/w22_qp_31/questions/q03.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/w22_qp_32/questions/q04.png,3,paper_fallback,9709.p3.trigonometry,,wrong
9709/w22_qp_33/questions/q04.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/w22_qp_33/questions/q05.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w23_qp_11/questions/q05.png,1,keyword,9709.p1.trigonometry,,correct
9709/w23_qp_11/questions/q09.png,1,keyword,9709.p1.functions,,correct
9709/w23_qp_32/questions/q04.png,3,keyword,9709.p3.complex_numbers,,correct
9709/w23_qp_32/questions/q11.png,3,keyword,9709.p3.differential_equations,,correct
9709/w23_qp_33/questions/q04.png,3,paper_fallback,9709.p3.complex_numbers,,wrong
9709/w23_qp_33/questions/q08.png,3,keyword,9709.p3.differential_equations,,correct
