storage_key,paper,predicted_strategy_new,predicted_primary_node_path_new,old_verdict,gold_primary_node_path,gold_secondary_node_path,reviewer_verdict,reviewer_note
9709/s17_qp_11/questions/q02.png,1,keyword,9709.p1.coordinate_geometry,wrong,9709.p1.coordinate_geometry,,,
9709/s17_qp_12/questions/q02.png,1,keyword,9709.p1.coordinate_geometry,wrong,9709.p1.coordinate_geometry,,,
9709/s17_qp_12/questions/q04.png,1,keyword,9709.p1.circular_measure,wrong,9709.p1.circular_measure,,,
9709/s17_qp_13/questions/q01.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/s17_qp_33/questions/q02.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/s18_qp_11/questions/q01.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/s18_qp_11/questions/q03.png,1,keyword,9709.p1.integration,wrong,9709.p1.integration,9709.p1.differentiation,,
9709/s18_qp_12/questions/q02.png,1,keyword,9709.p1.quadratics,wrong,9709.p1.quadratics,,,
9709/s20_qp_11/questions/q05.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,9709.p1.coordinate_geometry,,
9709/s20_qp_31/questions/q02.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/s20_qp_33/questions/q01.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/s21_qp_31/questions/q05.png,3,keyword,9709.p3.complex_numbers,wrong,9709.p3.complex_numbers,,,
9709/s22_qp_12/questions/q04.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/s22_qp_12/questions/q06.png,1,keyword,9709.p1.integration,wrong,9709.p1.integration,,,
9709/s22_qp_13/questions/q11.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,,,
9709/s24_qp_13/questions/q09.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.integration,9709.p1.differentiation,,
9709/s24_qp_33/questions/q03.png,3,keyword,9709.p3.complex_numbers,wrong,9709.p3.complex_numbers,,,
9709/w16_qp_11/questions/q03.png,1,keyword,9709.p1.circular_measure,wrong,9709.p1.circular_measure,,,
9709/w16_qp_31/questions/q02.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/w17_qp_32/questions/q10.png,3,keyword,9709.p3.vectors,wrong,9709.p3.vectors,,,
9709/w18_qp_11/questions/q10.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,,,
9709/w18_qp_32/questions/q01.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/w18_qp_33/questions/q01.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/w19_qp_11/questions/q03.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,,,
9709/w19_qp_11/questions/q10.png,1,keyword,9709.p1.coordinate_geometry,wrong,9709.p1.coordinate_geometry,,,
9709/w19_qp_12/questions/q04.png,1,keyword,9709.p1.circular_measure,wrong,9709.p1.circular_measure,,,
9709/w19_qp_31/questions/q02.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/w20_qp_12/questions/q01.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/w21_qp_11/questions/q01.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/w21_qp_12/questions/q07.png,1,keyword,9709.p1.circular_measure,wrong,9709.p1.circular_measure,,,
9709/w21_qp_13/questions/q02.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/w22_qp_11/questions/q02.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.integration,9709.p1.differentiation,,
9709/w22_qp_13/questions/q10.png,1,keyword,9709.p1.integration,wrong,9709.p1.integration,,,
9709/w23_qp_33/questions/q04.png,3,keyword,9709.p3.complex_numbers,wrong,9709.p3.complex_numbers,,,
9709/s18_qp_11/questions/q06.png,1,paper_fallback,9709.p1,wrong,9709.p1.circular_measure,,,
9709/s19_qp_13/questions/q07.png,1,paper_fallback,9709.p1,wrong,9709.p1.coordinate_geometry,,,
9709/s19_qp_33/questions/q06.png,3,paper_fallback,9709.p3,wrong,9709.p3.algebra,,,
9709/s21_qp_11/questions/q02.png,1,paper_fallback,9709.p1,wrong,9709.p1.series,,,
9709/s23_qp_11/questions/q05.png,1,paper_fallback,9709.p1,wrong,9709.p1.differentiation,,,
9709/s23_qp_11/questions/q09.png,1,paper_fallback,9709.p1,wrong,9709.p1.differentiation,,,
9709/s23_qp_32/questions/q11.png,3,paper_fallback,9709.p3,wrong,9709.p3.vectors,,,
9709/w17_qp_12/questions/q03.png,1,paper_fallback,9709.p1,wrong,9709.p1.series,,,
9709/w20_qp_12/questions/q07.png,1,paper_fallback,9709.p1,wrong,9709.p1.differentiation,9709.p1.integration,,
